评论	情感
酒店很好可以免费打长途，随便打都不要钱，这点比较吸引人	正面
酒店还不错，房间不大，但是比较舒服。酒店下面只有星巴克和肯德基，吃饭要到新世界那边有点远。	正面
这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。	负面
缺点：1，小酒店，估计只租了几层做酒店用。2，房间很吵，靠马路那边的。3，服务不怎么样。	负面
朋友来苏州，想想就推荐御庭吧，谁让这里离的近呢。到了门口才想起来，还没预定，立即拨打4008206666，通了，车也到了门口，门卫问：有没有预定，回答：正在预定，请抬起栏杆，我们到前台。门卫：不可以问：为什么？门卫：没有预定不能进问：我们可以到前台直接预定门卫：不可以，已经没房间了问：你怎么知道？我们正在联系前台，而且你大哥电话问一下，或让我们进去直接问一下，如果没有房我们转身就走，你又没有什么损失。门卫：就是不可以，没房间，而且有规定没有预定不能进。问：那我现在和你说有预定，是不是就可以进去了？......但是任凭我们如何解释都没有办法挪动一步，这时后面来了车要进入酒店，由于我的车被拦住，结果谁都没法进去。此时携程的电话已经回复，房间已经订好，可以立即入住。他也接到前台的通知，于是抬杆放车，但是居然连道歉的话也没有，并且丝毫不觉得自己做的不对。这时我心里的火已经烧到头顶，实在是无法抑制，所以也就是大声喝斥了他几句“你凭什么说没有房间？”还好朋友并不在意。不过对于这样的管理，这样的服务态度实在是让人气愤。门卫如果给酒店前台打个电话其实很容易知道是否有房，而这样做对酒店本身也没有任何好处，明明有房就是不卖，难道酒店这么财大气粗，店大欺客？宾馆反馈 2008年8月14日 ： 感谢您选择并入住苏州御庭酒店公寓,您提的宝贵意见,我们酒店引起了高度重视,将不断努力积极的改进,能为所有客人创造一个美好、温馨、舒适的居住环境,衷心感谢您对我们酒店的支持.	负面
又要对他进行点评了，呜呜。。。说什么好呢	负面
刚进入索菲特银座大饭店时就受到了前台小姐热情的接待，她告诉我说通过携程预订的房间都可以免费升级，感觉非常温馨。我的房间被安排在专门的女士楼层，住过这么多的酒店，第一次听说有专门的女士楼层，觉得挺有特色的。房间里有很多好看的女性杂志，还有化妆棉和浴盐呢，最重要的是房间特别高，空气好，视野更好啦，可以看到全济南的建筑呢，大明湖和泉城广场也尽收眼底。下次来济南一定还住在这里......	正面
酒店的星级与实际不符,房间相当与好一点的招待所,交通也不方便.住的不爽!	负面
酒店离报国寺和车站都很近；房间整洁干净；瑜珈温泉作为峨眉四大温泉之一，住店客人只需50元/人性价比较高；早餐非常丰富；唯一的缺点是１号楼楼道比较复杂，象个小迷宫，找房间花了一点时间．	正面
酒店服务态度，房间环境都不错，改了名字的原天鸿酒店现在听起来更好听了。	正面
酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。	负面
几年来，锦江之星在我心目中的位置已经从经济酒店中从第一位跌到了第四五位。而这一次，更是导致我从此以后再也不会住这一品牌的酒店。千里之堤，可能会崩于蚁穴。而蚁穴之不察，则非偶然。这次入住，因为行程原因。需要在最后一天早晨退房，下午再回来领取行李。这件非常简单的事情，可是一个胖职员却说由于奥运会和警方要求，因此退房时行李必须带走。但是我问酒店其他职员时，却都说下午六点前提取行李均可。为了核实，我打了服务电话，电话中也说可以到六点前回来提取。因此，我再次咨询了该胖职员，他也改口说届时可以为我安排。但是，早上退房时，那胖职员却坚决要我们把行李带走。还说其他职员的说法是他们“没有领会到精神”！无奈之下只有将行李带走。结果那天上午参加的三个会议穿插在了繁重的行李搬运之中，实在苦不堪言。在此之前，我在杭州另一个品牌经济酒店住宿，旅客的行李可以寄存数日，方便旅客在周边城市游玩；昨天晚上，我入住了上海的另一家酒店，行李照样可以在晚上12点前提取。锦江之星要求在六点前提走的规定本来就已经是比较苛刻的了，而这一个胖职员的所作所为，更是太过分了！我要问问这位胖职员：是不是全中国的酒店，全上海的酒店，包括他的所有同事，都“没有领会到精神”？模式化的礼貌表面下，完全没有一颗为顾客考虑的心，这可能就是锦江之星开始僵化的表现！作为一个普通顾客，我们也没有权力要求锦江之星怎么做。我们唯一能做的，就只是用脚投票：永远不再入住锦江之星！	负面
酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。	负面
离公司较近，所以选择了这家3星酒店餐饮价格很有竞争力，和普通饭店接近。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright 1999-2008, ctrip.com. all rights reserved.	正面
房间狭小，设备普通。交通方便，时代广场走走就到了，早上可以去喝早茶，非常好吃。补充点评 2007年11月23日 ： 不好意思，评错酒店了。正确的应该是房间很大很好，缺点是地点比较偏。	正面
环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住	正面
非常一般，房间很小，家具过时、老旧。性价比太差，订一晚，后又续一晚。实在不满意后俩日改住洲际酒店。 我后面续订一日，居然不算通过携城预定！可能是利益所驱，相较之下，洲际我也是先订一日再续。洲际就处理的很好。补充点评 2008年5月20日 ： 还有，通过携城订的是大床房，去了变成标间。非常不愉快！	正面
房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。	正面
房间的隔音效果太差，中午入住时还能听到同一楼层的赶活声音。另外，208的价格还没有早餐。	负面
入住11楼大床房，一出电梯就有明显的地毯散发的霉味；房间的窗子不能打开，即便这样，也有蚊子存在。最恐怖的是有灵异事件。入住2晚，第一天平安无事；第二天，凌晨3点，被“滴”“滴”的声音吵醒，一看房间的台式机电脑自动启动了，之后读光盘，失败，就滴一声。过去按电源键，怎么也关不上电脑，只好拔电源。可是，我都是用自己的笔记本，这台式机从来没碰过。实在是不会再去住的酒店。	负面
怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。	负面
总体不错的酒店，楼宇结构有点怪。携程订单下了，可是酒店内部协调慢，抵达后等了很久才拿到前台；前台男服务员很差，阴阳怪气的。一楼有不少大牌子奢侈品店早九到晚九，不错的，没事的时候可以逛逛。早餐尚好，勉强过关，比三亚喜来登差了n倍，当然，价格差没差那么多。	正面
7月份入住的厦门宾馆，觉得非常好，前台的服务员非常有礼貌，我随口提了了一下其他住客免费升级一类的事，马上帮我免费从双人间升到大床房，房间超大，搞得靠在床上看电视觉的有点远，呵呵。而且那位服务员第二天见到还问候我“某某小姐，你好。”，超好记性，最后一天还帮我申请到晚退房。遗憾的是没有记住她的名字（好像叫周x秀），不然可以打电话去表扬表扬。房间设施也非常不错，我觉得还是算新的。而且酒店本身就有自己的花园可以散步，马路斜对面就是万石植物园（本人极力推荐在最后一天，要坐下午飞机的游客朋友，在上午花几个小时在里面，非常大而且打理很好的植物园）。酒店离热闹的步行街也是步行可至，门口有公车去机场，鼓浪屿，厦大等地，便利之极。下次去厦门一定还住这里。	正面
上个星期，订了两间高级房，只有这种房型才有两张床。订的时候忘记注明要双床的，但是要了四份早餐。后来，我的客人到了酒店，前台说：只订了一间大床房。我不知道携程是怎么跟圣廷苑沟通的，那天下着大雨，客人也不能转其他酒店，害我丢尽颜面。后来，携程的一个工作人员打电话过来，除了顶嘴什么事情也不能帮我解决。我认为：我订了四份早餐，虽然我忘记了说一定要双床的，可是携程也应该帮我确认一下，估计那天酒店生意好，就随便把我的房间订成大床房。后来，携程那个工作人员还说：你有可能带朋友来吃早餐才订四份早餐的，这很正常。我觉得这个服务态度也真是够差的，我一直在用携程网，现在已经是白金了，但是这样的服务态度我真的觉得很遗憾。	正面
装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。	正面
卫生条件比较差，真的很差！毛巾白里透着黑，马桶和地面已经分家，一碰就要倒。没有停车场，车放在马路边不是太安全	负面
非常不愉快的入住。朋友是晚上11：30左右到达的，此时的柜台服务只有1人，连服务生整个大堂只有3个人，因为年纪比较大，本来行李想让服务生帮忙，招手示意后他们竟然不理睬并且跑开。check in的时候连刷两张信用卡竟然说信用卡不能用，很莫名其妙。房间的设施极差，灯光很暗，酒店的东西非常破旧，真是有损5星级的标准。难怪朋友会说这家酒店的客人非常少，都吓跑掉了。还是在繁华的南京路附近，真是丢人。	负面
優雅恬靜,只是房間近出入門口,有蚊子飛進房間,基本上夠一定的水平免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英	正面
一般一般,以后肯定不会再住这里了，服务一般	负面
之前来北京住过几家，燕山、文津、天虹等等天虹是我们同事最喜欢住的，房间不大，被褥都很柔软，早餐也还可以但是住过文津之后，觉得文津的服务态度更好一点，出酒店门的的时候门童可真热情	正面
在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵	正面
我是6月5-6日住的，主楼园景双人房，对酒店非常满意，设施还算新，房间够大，布置也不错，大堂够气派，服务也好，酒店外就是白鹭洲风景区，一出酒店就是湖，非常舒服，而且地段也不错，10元就能到中山路，送的自助早餐不错。如果下次去厦门，我也会再住这里的。	正面
位置很好，距离东街口非常近，服务也非常好，一路有人引导到房间，泡上乌龙茶。房间有电脑，白天出去工作的时候，老婆正好可以使用。酒店除了家具设施稍微有些过时，早餐比较普通外，其他没有什么缺点。晚上很多形形色色的人往6楼夜总会跑，也有不少人醉醺醺的出来。酒店是最近才升为4星的，不过，个人感觉还是达不到新四星的标准，但至少还是对得起这个价格的。补充点评 2008年7月27日 ： 同下面的点评，服务员会主动拿我自己洗的衣服去阳台晒，并留下字条，赞一个。	正面
我是1月20日入住的。。订的大床房。位于西环的中远，很明显有内地装修的风格。。哈哈。比如电视能收到中央一台而没有cnn之类的。。400一晚。。后来两天380一晚。我觉得很抵！lg跟我觉得最赞的是那个大大的浴池。。每天从街上很累的回来。。可以很爽的泡个澡。。实在是。。。goooooooood。其他的设备比较简单。。但是这个价位。。这么大的面积（少说也有25平米）在hk是很难找到了。。对于我酷爱地铁的人来说。。唯一的缺陷就在于他的位置离地铁比较远。。以前住的港岛皇悦就方便多了。。。。	正面
位置稍偏,好在曲阜本来地方就不大.房间设施一般,较陈旧.	负面
酒店坐落的位置很好,闲暇在湖边散步很是惬意.酒店的前厅部人员很热情,去了酒店几次，感觉都不错。	正面
酒店位置不错，距天府广场和春曦路走路大概25分钟、打车5分钟。房间、服务也不错，够三星水平。只是早餐过于简单。房间地毯、墙纸略显陈旧了。	正面
一般的不能在一般的酒店。也就算得上3星吧，房间不大临街有点吵。房价根本就没有竞争力，旁边的新世界才238比这好的多。酒店前台办理入住速度很慢。下午在酒店休息服务员敲门打扫房间跟她说不用还执意要进来换毛巾太执着了也。唯一算不错的是酒店地址是商业区（高峰时候打车很困难），下次不会入住。而且携程给的房间价没有一点竞争力。	负面
总体服务不错，高级房装修还可以，隔音太差，空调声音吵。但总体尚可	正面
总体上来说对这个宾馆不很满意。1. 前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理；2. 入住后，发现房间没有及时整理，催促了好几次；3. 床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色；4. 退房时候又等了好久5. 入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。	负面
盐城来了很多次，第一次住盐阜宾馆，我的确很失望整个墙壁黑咕隆咚的，好像被烟熏过一样家具非常的破旧早餐品种少的可怜，水果只有西瓜，房间的电视是90年代的价格和房间严重不成比例的宾馆还说是江曾经住过的最后才知道他当年住的是总统套房我晕如果你有好奇心倒是可以去住啊呵呵	负面
房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....	负面
非常差的酒店，住的是高级房，每天都有n多的小强在桌子上、地上走过，向大堂副理反映，被告知是因为天热，所以会有。汗!前台服务也差，所住楼层上一层装修，到晚9点仍然干活，先打电话到客服，客服说不管，打到前台，前台说她也管不了。宽带上网，发生IP冲突，不停的断网，电话打到前台，她仍然说管不了，说就这样。总之，差到极点的一家三星级酒店。怎么没人考核他们!!!	负面
我住在6楼,3楼KTV的声音很吵!打电话到大堂投诉居然把电话挂掉就算了......以后肯定不会再入住这酒店	负面
大家千万不要去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你杀了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越差了'我现在只能每去一个地方跟人酒店去了协议了!	负面
不值得这个价装修很一般酒店外是烧烤一条街早餐非常简陋，没啥吃的。下次决不选择它。连申请延迟退房都不肯	负面
好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。	负面
位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。	正面
1、酒店比较陈旧，房间小；2、临街的房间噪音很大，从早到晚汽车、摩托车喇叭声不绝，路人高声讲话至深夜，无法安静休息。补充点评 2008年6月21日 ： 酒店弥漫着烟酒味道，每天如此，特别是像那种醉酒的人吐了之后的味道，很不舒服。	负面
酒店位置很好，在西街的街口。酒店内环境优美，就是自助早餐价格太贵，品种也不多。7月份住了3天，感觉挺好的。	正面
并不是雨季，但仍旧是一股浓重的霉味。被子阴冷潮湿，空调也不开，没有任何取暖设备。在没有任何人排队的情况下，结帐花了至少15分钟。两个收银员打了个查房的电话上去后就开始自顾自聊天了，直到过了很久收到查房反馈后才带着一脸没睡醒的表情心不在焉地开始翻找预授权资料以及打印帐单和找发票本。本店员工难道不知道他们自己店的走廊是史上最长走廊，查房走过去要花很久吗？在一再提醒下才不情愿地打电话去催查房结果，就不懂得先把那些票据找出来。让人不得不联想到她们是不是没领到年终奖。明明早餐厅门口有人收餐券的，落座后还是有人上来一个个问有没有餐券，以己度人。补充点评 2008年2月21日 ： 忘了一点：最近拖鞋被换成了非一次性的，实在怀疑有没有真正的消毒干净。因为整个酒店就给人感觉霉霉的，旧旧的，不是那么清爽。如果得了脚气，他们是头号嫌疑犯。	负面
这个酒店在苏州的园区，位置相当远，房间也一般，好象原先这个楼不是设计为酒店的，因为在园区内这种楼都一个样子，我们是晚上入住酒店，可是从门口路过了两次都没有发现是酒店，最后问了路人才又折回去。第二天退房后又迷路了，转了一个圈子才找到大道。我想平时肯定很少人会去住这个酒店，出租车都会打不到，而且两天的房价都不一样，第二天的价格比第一天低。自已安慰自己是周末的因素吧。总之，价格高，路远，酒店很没有竞争力。	负面
1,房间小2，房间通风不好，气味有点大3，家具，床单陈旧4，网络有时不通一个字 烂建议远离	负面
10月2日入住单人间。因为是自驾，手边没有延吉地图，就打电话到酒店总台问路，晕的是酒店前台小姐居然说不知道，连周边有什么标志性建筑也说不出，让自己找个出租车带路，没办法自己找吧。而后来证实当地司机只知世纪酒店，也不认识黄金星（该酒店由世纪酒店改名而来）。其实老远就能看见屋顶世纪酒店的大字，早知道就不用乱转圈了。酒店和办公混为一体，没有门僮。可能是通过携程定的关系，感觉给的是最差的房间。我订单上注明要高楼层的房间，但给的仍是最低的十楼（10楼以下是办公楼）房间，两个字：大，脏。房间是我住过的最大的，地毯极脏，还有瓜子壳，卫生间没有浴缸和冲淋房，水直接流地上，一洗澡满地水。房间电话的快捷键没有一个是拨的通的，找不到服务员，也没找到电话簿，奔波了一天，懒得再下楼跟他们理论，所以作罢。唯一欣慰的是床尚算干净，凑合了一晚。很奇怪这样的酒店居然能称为四星，不知哪家机构给评的。	负面
客户来佛山工厂拜访，安排在这家老牌三星酒店，尽管客房设施稍显成就，但价格也不贵，关键在地处市中心，购物吃饭都很方便。对于这个房价来说，还算可以吧。	正面
对比上趟住华美达海华，两家都是有些年头的饭店，但这里的感觉/服务/卫生远远超过华美达；对比索菲特西湖，虽然旧些，但员工培训和素质都远远超过；地点很好，酒店和周边餐厅很多，17楼的自助餐食物和西湖景观和服务都非常不错，住客还能打折，很好！推荐！宾馆反馈 2008年8月7日 ： 非常感谢您选择入住我们酒店。能获得您的鼓励和支持我们倍感荣幸。这也是对我们工作的最大鼓励。再一次感谢您的点评，衷心期待您的再次光临！	正面
房间在这个价位来说可以接受，卫生间很大！但是隔音非常差，什么都听得到。最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。脏，脏， 太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。宾馆反馈 2008年5月21日 ： 非常感谢您对我酒店提出的宝贵意见，针对此种情况，我司会提出整改方案，我们的宗旨是让宾客满意，我们也会为此继续努力，谢谢您！希望下次入住给您不一样的感觉！！	负面
第一次住此类酒店，感觉就是原来的招待所做了一次整洁的装修。	负面
房间还不错，干净整洁，可以免费上网比较爽，另外还可以在每天有200个高尔夫练习球，也不错。酒店周边环境还好。两个地方不太满意，一是我住的房间窗户外面对着一个破车场（这个好像是很难改变的，没办法）；二是商务中心不能帮忙邮寄大连风景的明信片到国外，而且明信片不卖单张，只卖整套的，很不爽！	正面
这次去北京，是要去北师大办事，所以特意留意了下附近的宾馆。住了两天，首先该宾馆很好找，离西四大街很近，公交车护国寺站下步行两分钟就到。因离公交站近，去哪坐公交都方便，很省钱省事。宾馆外有很多小吃店，价位比王府井小吃街要便宜，护国寺街上报刊厅、2毛一分钟的公用长途电话、水果摊、24小时便利店、网吧应有尽有，很方便。房间很干净，在这方面，在北京住过的几个三星级的还不如这家二星级的。房间暖气也开得足够，缺点就是冲澡时水温太低，而且忽冷忽热，不知道是什么原因。卫生间的插座不能充电，窗头柜下没插座，所以只能在电视机柜后充电，不太方便。另宾馆对面的烟酒店里的烟不能买，多是假的。宾馆服务员都很热情，让人感觉很好。推荐一个！	正面
酒店设施、环境很差，很不舒适，非常不满意！	负面
各类休闲娱乐设施齐全，交通便利，饭菜口味多样。总体感觉：舒适免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright 1999-2008, ctrip.com. all rights reserved.	正面
去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈 2008年7月18日 ： 非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视,已对当班人员作出严肃处理,同时加强对全体员工的星级服务培训.并真诚希望你能再次选择我酒店入住.我们将以全新的面貌为您提供优质的服务.	负面
这个酒店的环境一般，算是比较偏了，不过离酒店不远就有一条小吃街，吃饭很方便。客房的设施很一般，毛巾黑乎乎的，特别是壁挂式空调的制热性能很差，在这个时节的拉萨是很要命的。服务也很不专业，早上8点多退房，竟然找不到服务员查房，而前台也绝不通融，一定要等到查房结束才肯办理退房手续，让人特别不爽的是整个过程中，前台一直在打手机，结果退房用了20多分钟。早餐也够可怜的，好像只有馒头。	负面
"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人""难忘的""酒店.这些话本人已经在克制了."	负面
酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？	负面
硬件还可以，软件需跟上。交通方便，娱乐设施全	正面
这个小店可能是因为在使馆区，住的外国人比较多，服务态度就差了一点，素质比较低，对于签名还要问你：这是写的什么啊，我都不认识。入住首先就让你签订一个贵重物品丢失不赔的协议，给你的第一感觉就是一种不安全感，以至于我们出去吃饭的时候，都把笔记本电脑背上。本来预定了3天，住了一个晚上，第二天赶快跑吧，以后是不会再去了。还不能刷卡，招待所都不如。	负面
强烈不推荐靠马路的房间特别是单人间,因为整个房间除了凌晨1点到5点是稍安静的以外其他时间都是在刺耳的噪音中.虽然挂5星却有2星的房间和最差的服务.以后再不会入住.	负面
酒店比较老，但是房间还好。酒店虽不在市中心，但离我出差的公司较近，所以住过几次。	正面
住过差的，但没有住过这么差的！！昨晚00：00，一少妇在里面捉丈夫奸在房，大喊大闹，要死要活，炒得大家一晚没有睡好。提醒大家，酒店的保密工作很好！住起很放心。	负面
空调温度不足，很冷。因为宾馆在纳爱斯傍边，一早起来一股洗衣粉的味道，虽在丽水，空气质量却极差，纳爱斯要负责任的。宾馆管理不到位，8点多一点，客人还在吃早餐，却把电灯都关了，虽说节能，但感觉太小家子气了。	负面
说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!	负面
豪华大床房房间大小一般，墙壁看起来很不舒服，都有掉落的斑驳痕迹，其他一般，在所有住过的经济型酒店里算差，比火车站那家168要差。另外对酒店的服务水准非常有质疑，当天入住时，身份证给予登记后竟然没有还给我，而且当时前台就发现了，可以她一没有主动送还到我房间，二连电话通知我一下都没有，顺手夹在了他们的工作板里，想当然的认为第二天的前台在我退房时会将其交换，可是第二天退房时并没有退还，直到当天下午我在庐山的宾馆要登记时，才发现身份证遍寻不着，心里琢磨只有可能遗忘在了该酒店，电话过去前台找了半天，终于发现。由于这个工作失误，导致我的行程被打乱，最后不得不取消了庐山机场起飞的航班，再次回到南昌去取身份证，在要求报销到酒店的打车费15元时，还非常的不爽气，当时大堂经理询问总经理后给我的回复是：这种事情是酒店经常会发生的，我们酒店是从来没有规定为旅客报销车费的，如果要报销只有让前台自己赔偿你们15元。我认为说这种话是很不职业的，我作为住客面对的是你们酒店，是和你们酒店的交涉，而不是和你们的员工，赔偿也是酒店方对住客的赔偿，具体你们企业内部如何进行责任认定和教育那时你们内部的事，是不用和客人解释的。最后在送我们出门时，他们的大堂经理还说了一句，我们这种商务性酒店出这种那种问题是很正常的，让人听了十分的不解和不舒服。有这种心态管理的酒店我表示遗憾。这是我第一次入住该集团的酒店，我相信也是最后一次。	负面
一如既往的支持，不错的酒店，服务上再上去一点就好了。宾馆反馈 2008年7月31日 ： 谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时， 软件服务上也加强和提升，争取让每一位宾客都满意。 我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！	正面
大堂挺宽敞的，房间里就一般了，倒是干干净净，床住得还算是舒服，洗手间挺紧凑的，价格没什么优势，不过在徐家汇这里，价格低的酒店不好找啊。跟旁边的建工锦江差不太多，交通还比较方便，离地铁大概走路15分钟的样子，如果天气好，可以去徐家汇公园散步。	正面
6月下旬去丹东，在携程网上预定了丹东国际酒店2天的住宿。24日傍晚抵丹东，便打车去酒店。丹东城市不大，一说国际酒店，司机都知道。酒店在一条不起眼的小街上，周围环境一般。到总台一问，接待员说没有收到携程的预定单。我给他们看了手机收到的携程确认短信，接待员说那好吧，就按携程预定价住下吧。我说，能不能给个朝鸭绿江的房间，接待查了一下电脑，说可以，不过房间小了点，我说没关系，反正一个人住。安排的是15层（接待员还真满足了客人看江的要求），进了房间，往窗外一看，蜿蜒的鸭绿江就在眼前，朝鲜一侧的房屋和农田也清晰可见，稍远处隐约可见鸭绿江桥！房间略显旧了些，但床、被还较整洁、干净。这江景房的性价比应该是超值的！想当年国际酒店在丹东大概是数一数二的，现在来看，装修上比不上新开业的，大堂不太光亮，楼层的电梯口也只开了一小部分灯光，但服务上还不错。服务员遇到客人都会问好。特别值得一提的是23楼的旋转餐厅，可以与深圳国贸和上海新锦江顶楼的旋转餐厅相比拼！毕竟是在丹东那么一个边境小城里。20元的自助早餐较丰盛，再加上可以面对鸭绿江，饱览异国风光（尽管是农田沙洲景色）。在丹东国际酒店2天的停留还是给我留下来不错的印象。	正面
因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了.	负面
预订标准间：拐角房间（为什么携程订的都是拐角间），房间很小，隔音超差，房间非常冷，空调几乎不好用，卫生间更冷，几乎没法淋浴！三个字＂不满意＂！	负面
帮同事订的酒店....反馈回来的信息说这个酒店实在是太差了,和招待所差不多!唐山的酒店性价比一点都不高啊.	负面
我入住的饭店装修陈旧，中央空调晚上冻得还要给服务生要被子，害得我都感冒了。四星有名无实！！	负面
这是一间非常不错的三星级酒店,房间设施和服务员的服务素质,态度等都很不错,不过就是携程的协议价格和酒店前台价格相差不是很多,希望携程还得继续努力.	正面
大堂经理服务意识不足,房务员把我的隐形眼镜盒子丢了,大堂经理查了竟说没这事	负面
一家欧式风格的酒店，大堂气派，房间也不错，还有水果、咖啡送。“美林阁”餐厅在上海挺有名气，特地去品尝了一下，的确不错，凭房卡还可以打8.8折。一楼大堂西侧有一个酒吧，晚上和几个朋友一起小坐了一会儿，里面环境不错，东西也不贵，同样凭房卡还可以打8.8折。下次还会入住这家酒店，有兴趣的朋友不妨也去试试。	正面
性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。青岛的星级酒店很正规，比起其他的旅游城市，青岛整个环境很好，城市清洁，出租车司机都很好，不愧山东人本色。	正面
如果你没有足够的耐心可以忍受差劲的服务，就不要入住了	负面
十一期间携程订的鸿展楼，网上说是四星，到地方一看怎么也不像，问服务员这是四星酒店吗？她说，是的啊，指了指大门上用红胶纸剪的四颗红五星。这就是四星，我昏。大堂人员解释，迎宾馆是四星，鸿展楼是附楼，没有四星，原来如此。房间很大，设备很旧，床单也很旧。不过价钱不贵，一天是178。早餐不太好，牛奶没有牛奶味，餐具也不是太干净。不过也不能小看这家酒店，每间房里有一本画册，上面满是朱容基、李鹏、经叔平等国家政要在这里的提字和合影留念。补充点评 2007年10月7日 ： 住酒店停车还要收费，我是第一次遇到。	负面
再次入住海景花园大酒店仍感亲切,酒店员工热情不减,服务还是这样的到位,我入住过的威海其他几家四星酒店与它相比,服务不在一个档次上,海景花园确实不错,下次我还是会入住.我要提的意见是,酒店客房空调不太制冷,服务不能在这些地方留有瑕疵,希望得到改进.	正面
